Sample_Index,Actual_Class_ID,Actual_Class,Predicted_Class_ID,Predicted_Class,Prediction_Confidence
7358,0,BENIGN,0,BENIGN,1.0
751,0,BENIGN,0,BENIGN,0.99957293
7619,0,BENIGN,0,BENIGN,0.9828131
4467,0,BENIGN,0,BENIGN,0.99741745
8141,0,BENIGN,0,BENIGN,0.6284972
6841,0,BENIGN,0,BENIGN,0.9999994
5391,0,BENIGN,0,BENIGN,0.99988544
3186,0,BENIGN,0,BENIGN,0.99970144
9439,0,BENIGN,0,BENIGN,0.99955314
9487,0,BENIGN,0,BENIGN,0.76874804
6532,0,BENIGN,0,BENIGN,0.9999287
3872,0,BENIGN,2,ESTABLISH FOOTHOLD,0.8844914
7816,0,BENIGN,0,BENIGN,0.9931138
5265,0,BENIGN,0,BENIGN,0.99998593
8594,0,BENIGN,0,BENIGN,0.99874663
3982,0,BENIGN,0,BENIGN,0.9999968
3302,0,BENIGN,0,BENIGN,0.9998809
7261,0,BENIGN,0,BENIGN,0.99990845
6301,0,BENIGN,0,BENIGN,0.9999956
1086,0,BENIGN,4,RECONNAISSANCE,0.7390621
7757,0,BENIGN,0,BENIGN,0.97445494
2039,0,BENIGN,0,BENIGN,0.9999999
8113,0,BENIGN,0,BENIGN,0.99986887
4260,0,BENIGN,0,BENIGN,0.9992791
1538,0,BENIGN,4,RECONNAISSANCE,0.978122
5802,0,BENIGN,0,BENIGN,0.9999956
6648,0,BENIGN,0,BENIGN,0.999969
1322,0,BENIGN,0,BENIGN,0.99999964
1587,0,BENIGN,0,BENIGN,0.9999831
353,0,BENIGN,0,BENIGN,0.99996436
7465,0,BENIGN,0,BENIGN,0.9999982
4134,0,BENIGN,0,BENIGN,0.94539225
4349,0,BENIGN,0,BENIGN,0.99999464
2327,0,BENIGN,0,BENIGN,0.99998164
6889,0,BENIGN,0,BENIGN,1.0
1202,0,BENIGN,0,BENIGN,0.99999154
2625,0,BENIGN,0,BENIGN,0.99872667
3458,0,BENIGN,0,BENIGN,0.9999827
6026,0,BENIGN,0,BENIGN,0.99986994
329,0,BENIGN,0,BENIGN,0.99991703
8953,0,BENIGN,0,BENIGN,0.99986255
8733,0,BENIGN,0,BENIGN,1.0
3884,0,BENIGN,0,BENIGN,0.9999813
1453,0,BENIGN,0,BENIGN,0.99999976
5454,0,BENIGN,0,BENIGN,0.9999999
6646,0,BENIGN,0,BENIGN,0.99996424
3241,0,BENIGN,0,BENIGN,0.8601383
3639,0,BENIGN,0,BENIGN,0.99560463
9173,0,BENIGN,0,BENIGN,0.99961734
1892,0,BENIGN,0,BENIGN,0.9816819
2677,0,BENIGN,0,BENIGN,0.9182436
4169,0,BENIGN,0,BENIGN,0.9995521
4150,0,BENIGN,2,ESTABLISH FOOTHOLD,0.96617883
69,0,BENIGN,0,BENIGN,0.99999964
5311,0,BENIGN,0,BENIGN,0.999977
4781,0,BENIGN,0,BENIGN,0.99984145
7545,0,BENIGN,0,BENIGN,0.99999356
860,0,BENIGN,0,BENIGN,0.9993807
6297,0,BENIGN,0,BENIGN,0.9999831
5727,0,BENIGN,0,BENIGN,0.9999913
1325,0,BENIGN,0,BENIGN,0.99999976
5364,0,BENIGN,0,BENIGN,0.99998116
6022,0,BENIGN,0,BENIGN,0.9999877
8115,0,BENIGN,0,BENIGN,0.99999774
5256,0,BENIGN,0,BENIGN,1.0
554,0,BENIGN,0,BENIGN,0.99999976
7881,0,BENIGN,0,BENIGN,1.0
5304,0,BENIGN,0,BENIGN,1.0
5368,0,BENIGN,0,BENIGN,0.99999774
7398,0,BENIGN,0,BENIGN,0.99994814
4732,0,BENIGN,0,BENIGN,0.99997413
9340,0,BENIGN,0,BENIGN,0.9991597
4809,0,BENIGN,3,LATERAL MOVEMENT,0.9980565
4748,0,BENIGN,0,BENIGN,0.99890614
4406,0,BENIGN,0,BENIGN,0.999762
4792,0,BENIGN,0,BENIGN,0.99997365
2794,0,BENIGN,2,ESTABLISH FOOTHOLD,0.50966215
7550,0,BENIGN,0,BENIGN,0.98659766
6680,0,BENIGN,0,BENIGN,0.9999423
858,0,BENIGN,0,BENIGN,0.99999285
1128,0,BENIGN,0,BENIGN,0.96932024
7390,0,BENIGN,0,BENIGN,0.9999441
7452,0,BENIGN,0,BENIGN,0.99793553
6340,0,BENIGN,0,BENIGN,0.9999863
6328,0,BENIGN,0,BENIGN,0.99999547
292,0,BENIGN,0,BENIGN,0.99998677
1591,0,BENIGN,0,BENIGN,1.0
3898,0,BENIGN,0,BENIGN,0.9990514
2880,4,RECONNAISSANCE,4,RECONNAISSANCE,0.9999808
216,0,BENIGN,0,BENIGN,0.999992
6208,0,BENIGN,0,BENIGN,0.999998
3275,0,BENIGN,0,BENIGN,0.9966281
1012,0,BENIGN,0,BENIGN,0.9999999
4469,0,BENIGN,0,BENIGN,0.9983706
2629,3,LATERAL MOVEMENT,3,LATERAL MOVEMENT,0.9711367
3061,0,BENIGN,2,ESTABLISH FOOTHOLD,0.5236991
2225,0,BENIGN,0,BENIGN,0.9993199
2280,0,BENIGN,0,BENIGN,0.9959926
2887,4,RECONNAISSANCE,4,RECONNAISSANCE,0.9999527
837,0,BENIGN,0,BENIGN,0.9997497
