Scenario,Sequence_Start,Prediction_Timestamp,Sequence_End,Actual_Target,Prediction_Probability,Prediction_Percent,Warning,Prediction_Label,Correct
12,2011-08-19 10:02:43.748728,2011-08-19 10:26:56.132358,2011-08-19 10:26:56.132358,0,0.0018600196,0.18600196,0,NORMAL,True
12,2011-08-19 10:16:33.807982,2011-08-19 10:32:13.751934,2011-08-19 10:32:13.751934,0,0.028137015,2.8137016,0,NORMAL,True
12,2011-08-19 10:32:11.292538,2011-08-19 10:33:43.755079,2011-08-19 10:33:43.755079,0,0.14156976,14.156977,1,EARLY WARNING,False
12,2011-08-19 10:32:43.750293,2011-08-19 10:34:43.758407,2011-08-19 10:34:43.758407,0,0.010419116,1.0419116,0,NORMAL,True
12,2011-08-19 10:34:13.771471,2011-08-19 10:36:13.765325,2011-08-19 10:36:13.765325,0,0.37971053,37.971054,1,EARLY WARNING,False
12,2011-08-19 10:35:43.752517,2011-08-19 10:37:43.780071,2011-08-19 10:37:43.780071,1,0.064672716,6.467272,0,NORMAL,False
12,2011-08-19 10:36:43.811535,2011-08-19 10:38:43.813478,2011-08-19 10:38:43.813478,1,0.60027206,60.027206,1,EARLY WARNING,True
12,2011-08-19 10:38:13.757653,2011-08-19 10:40:13.778612,2011-08-19 10:40:13.778612,1,0.053971026,5.397103,0,NORMAL,False
12,2011-08-19 10:39:43.773477,2011-08-19 10:41:43.776435,2011-08-19 10:41:43.776435,1,0.0018619798,0.18619798,0,NORMAL,False
12,2011-08-19 10:40:43.781416,2011-08-19 10:42:43.785546,2011-08-19 10:42:43.785546,0,5.2966672e-05,0.005296667,0,NORMAL,True
12,2011-08-19 10:42:13.769660,2011-08-19 10:44:13.753800,2011-08-19 10:44:13.753800,0,2.5686899e-05,0.0025686899,0,NORMAL,True
12,2011-08-19 10:43:43.804274,2011-08-19 10:45:43.798005,2011-08-19 10:45:43.798005,0,9.533465e-06,0.00095334655,0,NORMAL,True
12,2011-08-19 10:44:43.753530,2011-08-19 10:46:43.755507,2011-08-19 10:46:43.755507,0,6.1450587e-06,0.00061450584,0,NORMAL,True
12,2011-08-19 10:46:13.823679,2011-08-19 10:48:13.793257,2011-08-19 10:48:13.793257,0,3.3793908e-06,0.00033793907,0,NORMAL,True
12,2011-08-19 10:47:43.751426,2011-08-19 10:49:43.762922,2011-08-19 10:49:43.762922,0,7.6141337e-06,0.00076141336,0,NORMAL,True
12,2011-08-19 10:48:43.749479,2011-08-19 10:50:43.803705,2011-08-19 10:50:43.803705,0,5.9509384e-06,0.0005950938,0,NORMAL,True
12,2011-08-19 10:50:13.792592,2011-08-19 10:52:13.766347,2011-08-19 10:52:13.766347,0,2.9020216e-06,0.00029020215,0,NORMAL,True
12,2011-08-19 10:51:43.778648,2011-08-19 10:53:43.773664,2011-08-19 10:53:43.773664,0,2.453577e-06,0.00024535772,0,NORMAL,True
12,2011-08-19 10:52:43.765180,2011-08-19 10:54:43.758667,2011-08-19 10:54:43.758667,0,4.5056063e-06,0.00045056062,0,NORMAL,True
12,2011-08-19 10:54:13.773702,2011-08-19 10:56:13.748769,2011-08-19 10:56:13.748769,0,1.945323e-06,0.0001945323,0,NORMAL,True
12,2011-08-19 10:55:43.769567,2011-08-19 10:57:43.788078,2011-08-19 10:57:43.788078,0,1.8106624e-06,0.00018106624,0,NORMAL,True
12,2011-08-19 10:56:43.810546,2011-08-19 10:58:43.753859,2011-08-19 10:58:43.753859,1,1.7180587e-06,0.00017180586,0,NORMAL,False
12,2011-08-19 10:58:13.772620,2011-08-19 11:00:13.762936,2011-08-19 11:00:13.762936,0,1.5523559e-06,0.0001552356,0,NORMAL,True
12,2011-08-19 10:59:43.768481,2011-08-19 11:01:43.760082,2011-08-19 11:01:43.760082,1,1.6973983e-06,0.00016973983,0,NORMAL,False
12,2011-08-19 11:00:43.749144,2011-08-19 11:02:43.828103,2011-08-19 11:02:43.828103,0,1.7373293e-06,0.00017373293,0,NORMAL,True
12,2011-08-19 11:02:13.757110,2011-08-19 11:04:13.827618,2011-08-19 11:04:13.827618,0,1.8325441e-06,0.00018325441,0,NORMAL,True
12,2011-08-19 11:03:43.750377,2011-08-19 11:05:43.756706,2011-08-19 11:05:43.756706,0,2.2169459e-06,0.00022169459,0,NORMAL,True
12,2011-08-19 11:04:43.770946,2011-08-19 11:06:43.777826,2011-08-19 11:06:43.777826,0,1.43354e-06,0.000143354,0,NORMAL,True
12,2011-08-19 11:06:13.766309,2011-08-19 11:08:13.756603,2011-08-19 11:08:13.756603,0,1.5060965e-06,0.00015060965,0,NORMAL,True
12,2011-08-19 11:07:43.749536,2011-08-19 11:09:43.760941,2011-08-19 11:09:43.760941,0,1.4242071e-06,0.00014242071,0,NORMAL,True
12,2011-08-19 11:08:43.765720,2011-08-19 11:10:43.762084,2011-08-19 11:10:43.762084,1,1.4078253e-06,0.00014078253,0,NORMAL,False
12,2011-08-19 11:10:13.785915,2011-08-19 11:12:13.765463,2011-08-19 11:12:13.765463,1,1.3863454e-06,0.00013863454,0,NORMAL,False
